step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
13,CASH_OUT,237508.29,C412383292,0.0,0.0,C700094354,392609.8,642037.83,0,0
40,PAYMENT,12006.21,C1167684676,288971.31,276965.09,M1719975986,0.0,0.0,0,0
12,PAYMENT,16258.05,C211423688,0.0,0.0,M1110235176,0.0,0.0,0,0
46,TRANSFER,132921.28,C977143709,536.0,0.0,C2104270630,226947.82,359869.1,0,0
43,PAYMENT,15395.8,C935736800,602371.85,586976.05,M21946612,0.0,0.0,0,0
11,CASH_IN,184369.38,C458426743,2360962.08,2545331.46,C543142690,532979.47,348610.09,0,0
10,TRANSFER,461307.56,C729254245,0.0,0.0,C58091972,1313528.66,2182778.14,0,0
16,CASH_OUT,14290.77,C1930203546,276118.95,261828.18,C974777645,328961.52,556351.87,0,0
34,TRANSFER,2458272.31,C897352693,0.0,0.0,C1576475986,3601548.03,7393697.54,0,0
21,CASH_IN,163734.15,C981722539,2600464.03,2764198.18,C886959596,274930.7,111196.55,0,0
42,CASH_IN,183567.81,C1655440045,14102.0,197669.81,C1346519815,107923.3,0.0,0,0
19,CASH_OUT,71580.21,C1844335948,1004.0,0.0,C183263688,0.0,71580.21,0,0
33,CASH_OUT,236455.65,C1864500090,854.0,0.0,C1996932879,134813.97,371269.62,0,0
39,CASH_IN,99930.1,C1081529226,5403493.39,5503423.49,C2090630870,1682686.71,1766354.37,0,0
42,PAYMENT,4377.49,C832120267,21260.0,16882.51,M509797364,0.0,0.0,0,0
17,CASH_IN,139370.9,C164122882,15547.0,154917.9,C1639662813,699252.21,559881.3,0,0
40,PAYMENT,19595.35,C998523868,28269.0,8673.65,M491581473,0.0,0.0,0,0
33,CASH_OUT,123767.67,C1788391988,72492.0,0.0,C893474841,0.0,123767.67,0,0
41,CASH_OUT,225440.86,C1873597189,0.0,0.0,C1561314180,3432574.73,3658015.6,0,0
34,TRANSFER,1039987.13,C1471248151,0.0,0.0,C563938666,1536500.47,2576487.6,0,0
40,PAYMENT,4724.46,C756053620,0.0,0.0,M1666067496,0.0,0.0,0,0
44,CASH_OUT,28281.54,C1689971128,0.0,0.0,C2107935820,5611618.73,5639900.26,0,0
38,PAYMENT,7558.53,C1318462873,3028.0,0.0,M439695847,0.0,0.0,0,0
37,CASH_OUT,156936.44,C600179398,0.0,0.0,C1813062976,811432.26,968368.7,0,0
15,CASH_OUT,373.37,C1596479785,84268.0,83894.63,C1523349488,338634.27,339007.64,0,0
19,CASH_OUT,176690.47,C1959851576,1116.0,0.0,C1172295933,10134.0,147051.92,0,0
20,CASH_OUT,138644.34,C2138717417,0.0,0.0,C1570303600,6402845.11,6541489.45,0,0
33,CASH_IN,79532.9,C1444870299,90688.0,170220.9,C2127061355,0.0,0.0,0,0
38,CASH_IN,90956.68,C1815325742,123867.17,214823.85,C106621920,856754.0,753871.91,0,0
37,CASH_IN,105589.02,C976240854,19053.0,124642.02,C401162307,878591.4,773002.38,0,0
39,PAYMENT,15930.6,C1879770405,0.0,0.0,M487645706,0.0,0.0,0,0
19,CASH_OUT,270906.57,C93009947,0.0,0.0,C30693190,2063430.56,2289718.3,0,0
11,PAYMENT,3133.33,C593715319,338700.07,335566.74,M1444142800,0.0,0.0,0,0
11,PAYMENT,26667.77,C2026033829,0.0,0.0,M1803840354,0.0,0.0,0,0
18,CASH_IN,131632.35,C1593549227,21300000.0,21400000.0,C1151964959,6004371.22,5872738.87,0,0
38,CASH_OUT,251320.94,C2019927051,51490.16,0.0,C1692219387,4421379.42,4672700.36,0,0
11,CASH_IN,67008.1,C1188340687,243115.0,310123.1,C46489330,341461.69,286665.37,0,0
45,PAYMENT,7209.21,C1267062156,112723.0,105513.79,M429355104,0.0,0.0,0,0
19,PAYMENT,8506.93,C790396047,206974.94,198468.0,M352837493,0.0,0.0,0,0
37,DEBIT,3277.21,C637984038,0.0,0.0,C93784805,736080.85,739358.06,0,0
36,CASH_OUT,98544.13,C784249338,0.0,0.0,C1050808895,213668.4,770945.11,0,0
19,CASH_IN,204012.52,C1655930086,22000000.0,22200000.0,C246346029,322522.56,111687.51,0,0
42,PAYMENT,9283.49,C1397497797,0.0,0.0,M810724650,0.0,0.0,0,0
38,CASH_OUT,633968.25,C2105432171,0.0,0.0,C1510766173,1430540.91,2064509.17,0,0
9,CASH_IN,76195.9,C1316483408,21100000.0,21100000.0,C302544702,1536508.84,1309731.22,0,0
33,TRANSFER,72345.39,C1427664469,65220.0,0.0,C1322340556,221558.2,293903.59,0,0
44,CASH_OUT,190007.99,C1210502232,21035.0,0.0,C1296754117,3327.75,193335.74,0,0
36,CASH_OUT,19884.06,C400050683,0.0,0.0,C1954751748,1355852.4,1792105.81,0,0
41,PAYMENT,20941.64,C1931173677,227879.12,206937.48,M302170016,0.0,0.0,0,0
17,CASH_OUT,260998.62,C264835155,0.0,0.0,C1718017640,2640840.4,2752770.85,0,0
16,PAYMENT,9278.53,C1406627654,404243.92,394965.39,M723831560,0.0,0.0,0,0
93,TRANSFER,472272.97,C1614753444,0.0,0.0,C876420389,1843210.35,2315483.32,0,0
15,PAYMENT,14510.68,C666772555,1186.0,0.0,M1480937947,0.0,0.0,0,0
43,CASH_OUT,165216.23,C1271304266,492912.0,327695.77,C430806833,960799.5,1179307.7,0,0
15,CASH_OUT,68432.68,C1700073419,0.0,0.0,C294181944,174831.56,243264.23,0,0
16,CASH_OUT,110870.63,C110940855,56891.0,0.0,C1401731349,0.0,110870.63,0,0
33,CASH_IN,69601.89,C217941817,64515.0,134116.89,C1276017983,29889.08,0.0,0,0
45,CASH_OUT,260604.59,C644774693,0.0,0.0,C619597688,1231469.8,1492074.38,0,0
94,CASH_IN,90939.21,C981934408,225236.24,316175.45,C1313684587,844926.32,753987.1,0,0
19,CASH_OUT,102249.41,C955574161,0.0,0.0,C758651122,4488425.43,4283777.2,0,0
37,TRANSFER,341361.2,C364876398,0.0,0.0,C998067267,540173.32,881534.52,0,0
17,CASH_IN,218094.98,C824720044,514957.0,733051.98,C2120370669,2472756.24,2506730.52,0,0
42,CASH_OUT,275578.55,C1810961684,97244.0,0.0,C1468201668,0.0,275578.55,0,0
21,PAYMENT,3986.09,C1459092779,0.0,0.0,M2102961379,0.0,0.0,0,0
20,CASH_OUT,137099.45,C872695335,0.0,0.0,C2000385521,954079.26,1091178.71,0,0
16,PAYMENT,25947.96,C2008785282,16239.0,0.0,M797818912,0.0,0.0,0,0
14,CASH_OUT,140780.1,C1662068305,56669.11,0.0,C1548132798,573278.36,714058.45,0,0
44,PAYMENT,7526.12,C681447300,28535.61,21009.49,M1517421555,0.0,0.0,0,0
47,PAYMENT,8828.14,C810768097,49571.77,40743.63,M2048845234,0.0,0.0,0,0
20,PAYMENT,5318.24,C1011168510,0.0,0.0,M1778154384,0.0,0.0,0,0
15,PAYMENT,6877.54,C599013328,181922.29,175044.75,M701302100,0.0,0.0,0,0
34,PAYMENT,20810.8,C1514093277,3909.0,0.0,M118318904,0.0,0.0,0,0
19,CASH_OUT,264763.41,C1818395790,0.0,0.0,C1645389747,343367.07,608130.48,0,0
9,TRANSFER,504138.39,C507553053,0.0,0.0,C345507865,726253.52,1123581.38,0,0
15,CASH_OUT,553996.57,C1030122778,0.0,0.0,C423152832,1381251.74,1935248.31,0,0
40,CASH_IN,176138.04,C1305798504,21199.0,197337.04,C147045778,66549.44,0.0,0,0
37,TRANSFER,26643.04,C542805872,0.0,0.0,C205868130,4970934.66,4997577.7,0,0
15,PAYMENT,17139.25,C1397753787,21146.0,4006.75,M1114410694,0.0,0.0,0,0
41,PAYMENT,20893.51,C1036219239,30695.0,9801.49,M1918459753,0.0,0.0,0,0
19,CASH_IN,93479.96,C587083142,29510.0,122989.96,C1512564049,0.0,64578.09,0,0
18,CASH_IN,38142.94,C1892934735,3323509.91,3361652.84,C617454737,364922.96,521724.75,0,0
13,CASH_IN,521267.95,C1193681386,376678.52,897946.48,C1289384798,4902921.61,4381653.66,0,0
21,PAYMENT,16126.58,C155527963,0.0,0.0,M1284513402,0.0,0.0,0,0
10,PAYMENT,689.28,C457803121,71960.0,71270.72,M1926312783,0.0,0.0,0,0
16,PAYMENT,3990.19,C1074240223,65037.0,61046.81,M987585774,0.0,0.0,0,0
17,PAYMENT,18364.41,C1422662342,0.0,0.0,M990722569,0.0,0.0,0,0
40,CASH_IN,154194.92,C1569608848,20800000.0,21000000.0,C75004715,171754.97,17560.06,0,0
48,PAYMENT,26.43,C711813124,56836.0,56809.57,M272616436,0.0,0.0,0,0
13,CASH_IN,126343.05,C1673313148,66.0,126409.05,C1981215192,57655.78,0.0,0,0
18,TRANSFER,445120.75,C23370523,66235.0,0.0,C1636600318,101823.83,546944.59,0,0
18,CASH_OUT,206897.09,C1555077361,5274.75,0.0,C1567107405,0.0,206897.09,0,0
45,CASH_OUT,77309.54,C917262640,277608.0,200298.46,C1012704471,0.0,77309.54,0,0
18,CASH_OUT,205229.59,C631373697,164929.0,0.0,C591761784,50121.0,0.0,0,0
12,CASH_OUT,42996.31,C74659342,0.0,0.0,C1985359259,965288.61,1795374.28,0,0
20,CASH_OUT,79143.17,C701388675,246226.0,167082.83,C1250461309,443450.52,522593.69,0,0
39,CASH_IN,139831.4,C1867673055,2566014.62,2705846.02,C656494736,174777.33,34945.93,0,0
11,CASH_IN,378738.89,C838873642,14000000.0,14400000.0,C1481468605,4006152.84,6127199.12,0,0
34,PAYMENT,5275.64,C1198824958,2028.0,0.0,M1205134367,0.0,0.0,0,0
17,PAYMENT,22221.17,C2078898647,0.0,0.0,M335308724,0.0,0.0,0,0
33,TRANSFER,82857.74,C1270671852,0.0,0.0,C355748145,1287352.74,1370210.48,0,0
34,PAYMENT,7458.33,C1396198693,0.0,0.0,M1002820452,0.0,0.0,0,0
22,CASH_IN,149081.61,C1871275502,27100000.0,27300000.0,C23137901,489202.18,340120.58,0,0
17,CASH_OUT,57444.35,C1966681225,10619.0,0.0,C1763232948,4318697.14,4376141.49,0,0
20,CASH_OUT,92799.87,C1013366054,13913.0,0.0,C443226827,0.0,92799.87,0,0
17,CASH_IN,6467.11,C753820888,3311385.68,3317852.79,C1246478721,29093.0,122819.92,0,0
17,CASH_OUT,97728.3,C702708884,48171.0,0.0,C878495589,0.0,97728.3,0,0
43,PAYMENT,29849.55,C85897264,0.0,0.0,M168619253,0.0,0.0,0,0
18,CASH_OUT,24441.29,C214030711,0.0,0.0,C462161031,419492.73,443934.02,0,0
14,TRANSFER,896587.07,C1237997643,0.0,0.0,C618460872,3228264.58,4219484.23,0,0
9,PAYMENT,10984.29,C438471383,0.0,0.0,M423535710,0.0,0.0,0,0
41,CASH_IN,111809.85,C650665461,20747.0,132556.85,C547729386,827504.24,744393.48,0,0
10,CASH_OUT,223302.32,C786286277,0.0,0.0,C885951223,9327926.23,9551228.55,0,0
43,TRANSFER,819937.24,C1356119789,28767.0,0.0,C786429177,241092.23,1061029.47,0,0
38,CASH_OUT,85335.69,C231164982,0.0,0.0,C550792787,340498.71,473009.23,0,0
33,CASH_OUT,187916.22,C1107937677,41591.48,0.0,C329305631,1162084.13,1350000.35,0,0
9,PAYMENT,5740.84,C502791603,0.0,0.0,M2005007188,0.0,0.0,0,0
15,PAYMENT,7502.0,C1215298313,1983.5,0.0,M224543710,0.0,0.0,0,0
22,CASH_IN,361378.32,C1857851059,350614.51,711992.83,C1780342993,4056617.62,3905606.45,0,0
11,CASH_OUT,985778.0,C741683351,0.0,0.0,C599893207,1925450.45,2911228.45,0,0
44,PAYMENT,2598.33,C2050780298,21428.0,18829.67,M283296894,0.0,0.0,0,0
22,CASH_IN,383869.17,C353903835,11200000.0,11500000.0,C1639464943,2041791.95,1657922.78,0,0
44,CASH_IN,99838.4,C28109443,255658.94,355497.34,C703924806,317039.94,217201.54,0,0
13,CASH_OUT,396205.96,C2106536645,318128.94,0.0,C267136656,4063085.98,4459291.94,0,0
42,CASH_OUT,86621.45,C1281928540,21278.0,0.0,C999223623,549473.58,636095.02,0,0
42,CASH_OUT,174077.37,C831281448,34431.0,0.0,C242965346,385634.21,559711.58,0,0
13,PAYMENT,38435.4,C1645700479,132402.0,93966.6,M715944467,0.0,0.0,0,0
38,CASH_OUT,139446.77,C1650605969,0.0,0.0,C724595147,2761786.32,2901233.09,0,0
35,CASH_OUT,410446.95,C1028203928,0.0,0.0,C244410586,1506237.25,1923119.47,0,0
16,PAYMENT,16777.65,C1189391065,0.0,0.0,M1531867482,0.0,0.0,0,0
10,PAYMENT,16520.02,C1737735976,49834.0,33313.98,M1509362921,0.0,0.0,0,0
11,TRANSFER,7926.0,C107931042,0.0,0.0,C1580112045,1161639.38,1848493.05,0,0
39,TRANSFER,377254.18,C1911023210,3628.0,0.0,C2036386447,102818.86,480073.04,0,0
43,PAYMENT,22826.72,C1424898520,58680.0,35853.28,M1332516122,0.0,0.0,0,0
36,CASH_IN,57625.3,C968693912,704768.22,762393.53,C1609328014,96152.27,38526.96,0,0
9,CASH_IN,35799.44,C1986013496,2649066.92,2684866.36,C559483701,842157.43,1043416.51,0,0
41,CASH_OUT,283033.25,C1173709696,1015.0,0.0,C1710140484,15569.74,298602.99,0,0
20,PAYMENT,5616.18,C593744663,4108.0,0.0,M1771524375,0.0,0.0,0,0
36,CASH_OUT,254424.47,C1861588722,0.0,0.0,C1977710341,1048308.12,1430376.45,0,0
94,CASH_IN,59717.04,C652387822,3110655.97,3170373.01,C781606480,191580.31,131863.27,0,0
9,CASH_OUT,79310.74,C1995277497,0.0,0.0,C1862140046,195901.16,448224.35,0,0
14,CASH_OUT,352415.64,C781353663,5260.0,0.0,C191203259,2350872.58,3017273.57,0,0
15,PAYMENT,17525.16,C868211070,25423.0,7897.84,M362533862,0.0,0.0,0,0
22,DEBIT,25444.66,C1371990606,108.0,0.0,C71743176,805465.94,830910.59,0,0
10,PAYMENT,30136.89,C501728224,231816.0,201679.11,M2067619561,0.0,0.0,0,0
13,PAYMENT,432.34,C1796954537,124026.0,123593.66,M855823137,0.0,0.0,0,0
20,PAYMENT,11941.93,C260383552,20887.39,8945.46,M32463280,0.0,0.0,0,0
20,CASH_OUT,2204.42,C644895724,0.0,0.0,C1936908973,10648.0,0.0,0,0
37,CASH_IN,13913.28,C2081530432,1874970.09,1888883.36,C453537794,2087811.24,2073897.96,0,0
40,PAYMENT,11581.74,C1854939489,0.0,0.0,M1286539599,0.0,0.0,0,0
43,CASH_OUT,18341.96,C1475914025,0.0,0.0,C651552354,231778.53,250120.49,0,0
43,CASH_OUT,70128.19,C495418153,32064.0,0.0,C1796543553,27574.03,97702.22,0,0
9,PAYMENT,1608.81,C352143085,67851.55,66242.74,M1836034303,0.0,0.0,0,0
10,CASH_IN,303845.9,C910984230,70375.0,374220.9,C1867276676,0.0,0.0,0,0
40,CASH_OUT,426456.58,C1443214969,13635.65,0.0,C289933148,9385444.65,9811901.24,0,0
44,CASH_OUT,8936.5,C393385890,12392.0,3455.5,C744054735,108247.04,117183.54,0,0
43,CASH_OUT,62757.7,C1856194214,40014.62,0.0,C1268199626,1182791.01,1245548.7,0,0
37,PAYMENT,46166.18,C1436336483,45314.0,0.0,M476799343,0.0,0.0,0,0
94,PAYMENT,13786.01,C864117917,0.0,0.0,M1392706357,0.0,0.0,0,0
20,PAYMENT,2971.63,C1504461225,0.0,0.0,M25767465,0.0,0.0,0,0
15,CASH_IN,53905.75,C283241627,388373.69,442279.44,C1600651070,5349473.22,5173274.04,0,0
18,CASH_OUT,404035.26,C65734381,0.0,0.0,C427118328,1110326.5,1514361.76,0,0
11,PAYMENT,6994.45,C1712362027,35303.69,28309.25,M331048617,0.0,0.0,0,0
19,CASH_IN,201529.92,C563094924,188409.0,389938.92,C1617307006,0.0,0.0,0,0
10,CASH_OUT,164923.88,C263277982,2708782.83,2543858.94,C1487352424,413990.8,3538090.61,0,0
18,PAYMENT,8696.21,C1048032843,171191.93,162495.72,M1690224281,0.0,0.0,0,0
16,PAYMENT,29007.69,C488700932,20945.0,0.0,M2074912165,0.0,0.0,0,0
40,CASH_OUT,117745.89,C1699831687,51471.0,0.0,C140192246,400821.46,518567.35,0,0
19,CASH_OUT,3086.33,C1743070853,0.0,0.0,C514412771,1006254.8,1009341.14,0,0
38,TRANSFER,566915.83,C1485381699,57527.0,0.0,C2021025468,3118830.97,3685746.79,0,0
36,CASH_IN,159774.96,C470610352,5544752.3,5704527.26,C2090720828,226069.15,66294.19,0,0
18,CASH_IN,287877.72,C1577176637,1964832.57,2252710.28,C1251935072,2176476.78,1888599.06,0,0
18,CASH_OUT,97509.34,C1441019697,0.0,0.0,C945678918,1388578.93,1475665.52,0,0
19,CASH_OUT,212581.17,C1720197919,64215.0,0.0,C743312258,425681.53,987267.24,0,0
8,PAYMENT,3810.2,C1754458296,19414.0,15603.8,M1233282204,0.0,0.0,0,0
46,CASH_IN,88920.21,C1312913138,793263.0,882183.21,C1451324289,1142704.24,1053784.04,0,0
37,PAYMENT,10381.15,C161039953,0.0,0.0,M1482450564,0.0,0.0,0,0
33,PAYMENT,2357.36,C1956372966,81831.88,79474.52,M1448212470,0.0,0.0,0,0
34,PAYMENT,21068.14,C50358641,22078.0,1009.86,M628407159,0.0,0.0,0,0
8,TRANSFER,458066.44,C241224068,7811.85,0.0,C1859125434,0.0,458066.44,0,0
38,CASH_IN,59905.5,C2128818444,2723775.41,2783680.91,C417259362,171795.62,112944.54,0,0
8,PAYMENT,9341.64,C1881350182,1208114.6,1198772.97,M1899434117,0.0,0.0,0,0
34,PAYMENT,24976.82,C334057512,127557.3,102580.48,M1439526726,0.0,0.0,0,0
9,PAYMENT,8461.31,C990616126,29602.0,21140.69,M1066269632,0.0,0.0,0,0
17,CASH_IN,73696.49,C824360391,9382627.64,9456324.13,C1837317700,4059651.51,3413321.75,0,0
15,CASH_IN,27006.38,C1217165771,6137190.94,6164197.32,C47035782,345698.08,318691.69,0,0
10,CASH_OUT,617204.72,C471726792,1026406.18,409201.47,C72182350,1888943.69,2506148.4,0,0
44,PAYMENT,9731.67,C938686900,10805.0,1073.33,M1321213443,0.0,0.0,0,0
19,CASH_OUT,53981.01,C1870029786,106767.0,52785.99,C1812343433,0.0,53981.01,0,0
13,PAYMENT,7762.67,C508449992,44064.0,36301.33,M231102870,0.0,0.0,0,0
9,CASH_IN,100001.73,C209231638,252.0,100253.73,C1913361027,19936.0,0.0,0,0
15,CASH_OUT,86879.04,C467010673,0.0,0.0,C407013373,1067648.83,1337897.28,0,0
2,PAYMENT,4957.02,C1194587893,27101.0,22143.98,M1825228532,0.0,0.0,0,0
18,CASH_OUT,245281.07,C1461726004,464.0,0.0,C1082919473,1740926.11,1906973.69,0,0
35,PAYMENT,8478.03,C1300314944,0.0,0.0,M1660496673,0.0,0.0,0,0
18,CASH_IN,32440.07,C1428030335,4059244.84,4091684.92,C1647967894,1216274.09,1183834.02,0,0
11,PAYMENT,3388.11,C1679916414,0.0,0.0,M1894895716,0.0,0.0,0,0
41,PAYMENT,8669.09,C371108349,0.0,0.0,M1520933048,0.0,0.0,0,0
20,PAYMENT,6253.45,C251631886,441755.79,435502.34,M1559242979,0.0,0.0,0,0
19,CASH_OUT,254123.94,C1561765023,0.0,0.0,C953537068,1391420.83,1629266.62,0,0
13,PAYMENT,31598.14,C880809140,29094.0,0.0,M724427121,0.0,0.0,0,0
15,CASH_OUT,184175.95,C377976831,0.0,0.0,C1191506996,255526.23,439702.18,0,0
39,CASH_OUT,418931.93,C210561045,58271.0,0.0,C1703774340,0.0,418931.93,0,0
8,PAYMENT,2057.65,C944572215,5117.0,3059.35,M1693029970,0.0,0.0,0,0
17,PAYMENT,16500.13,C1630403764,158820.38,142320.25,M1675871085,0.0,0.0,0,0
43,CASH_IN,146722.58,C1925940656,3716880.71,3863603.29,C948329237,943129.23,796406.65,0,0
36,CASH_OUT,250657.4,C779121840,42359.45,0.0,C1381716735,1297978.24,1548635.63,0,0
17,CASH_IN,167484.66,C1871987628,85698.0,253182.66,C42620659,344226.32,7296606.51,0,0
13,CASH_OUT,338946.85,C706949829,61730.0,0.0,C898092839,671248.97,1116112.03,0,0
10,PAYMENT,440.24,C1650444129,1171.0,730.76,M861014144,0.0,0.0,0,0
38,PAYMENT,13129.03,C1514573805,0.0,0.0,M1236207020,0.0,0.0,0,0
12,CASH_OUT,115665.42,C569671317,0.0,0.0,C33603018,240546.51,356211.94,0,0
36,CASH_OUT,186300.65,C671207853,10098.0,0.0,C955413930,118331.81,304632.45,0,0
37,CASH_IN,56627.37,C490673129,1949713.29,2006340.66,C1270252986,707922.05,317157.43,0,0
43,CASH_OUT,197279.65,C54964347,137.0,0.0,C2121012064,601408.77,798688.42,0,0
41,CASH_OUT,74683.11,C810969110,976.0,0.0,C363323157,40595.24,167745.1,0,0
39,PAYMENT,9261.15,C1856591862,2464.0,0.0,M1345701945,0.0,0.0,0,0
43,CASH_IN,128065.4,C315779202,6248655.86,6376721.26,C2060664104,3265088.67,3137023.27,0,0
10,PAYMENT,2977.93,C60451366,0.0,0.0,M227199628,0.0,0.0,0,0
20,PAYMENT,15927.66,C1896990134,0.0,0.0,M196657445,0.0,0.0,0,0
7,CASH_IN,202241.9,C1399313519,7865491.24,8067733.13,C508000580,884772.39,682530.5,0,0
15,CASH_OUT,167960.66,C875168664,276178.87,108218.2,C1694934976,535.18,168495.84,0,0
9,PAYMENT,9833.48,C1640719250,150654.24,140820.76,M1658130031,0.0,0.0,0,0
35,PAYMENT,19611.8,C1351035297,0.0,0.0,M354839458,0.0,0.0,0,0
13,PAYMENT,1428.45,C1238508230,0.0,0.0,M1431160786,0.0,0.0,0,0
9,CASH_OUT,401089.37,C1328390993,116.0,0.0,C839288013,0.0,401089.37,0,0
38,PAYMENT,2796.52,C1172107878,0.0,0.0,M480560814,0.0,0.0,0,0
13,CASH_IN,112683.05,C173509191,7151138.61,7263821.65,C87562830,444033.13,434757.39,0,0
19,CASH_IN,119225.14,C603591977,599400.68,718625.82,C154528513,732614.12,613388.98,0,0
42,CASH_OUT,27280.87,C1600985081,0.0,0.0,C1736247930,74525.29,101806.17,0,0
48,PAYMENT,16187.22,C967696269,2056.0,0.0,M421737893,0.0,0.0,0,0
47,TRANSFER,1309269.51,C517545582,0.0,0.0,C1223818487,1483976.65,2793246.16,0,0
41,PAYMENT,5466.8,C247590602,0.0,0.0,M1643632352,0.0,0.0,0,0
15,CASH_IN,41449.31,C1952811044,363023.0,404472.31,C1027002151,43731.15,2281.84,0,0
10,CASH_IN,245750.48,C169328883,28874.0,274624.48,C1077219957,2871.4,3666977.68,0,0
43,CASH_IN,101940.04,C1807204036,192.0,102132.04,C1365834356,4439414.81,4337474.78,0,0
10,PAYMENT,5760.68,C721611664,132.0,0.0,M915229205,0.0,0.0,0,0
35,PAYMENT,6824.25,C1126596716,64485.0,57660.75,M206499083,0.0,0.0,0,0
21,CASH_OUT,31474.96,C789290945,14814.0,0.0,C1870498110,5240812.91,5272287.87,0,0
37,PAYMENT,15768.32,C2100789093,11209.0,0.0,M537397764,0.0,0.0,0,0
12,PAYMENT,12601.33,C1951008270,1528.0,0.0,M236843917,0.0,0.0,0,0
15,CASH_OUT,80310.42,C632875991,10431.0,0.0,C910594371,0.0,80310.42,0,0
42,PAYMENT,3855.76,C1822691601,0.0,0.0,M1446264419,0.0,0.0,0,0
7,TRANSFER,1242030.96,C1424214946,61454.0,0.0,C1816986148,37019.0,1074318.86,0,0
10,CASH_OUT,160298.77,C1056427305,0.0,0.0,C587879168,10900000.0,14600000.0,0,0
47,CASH_OUT,8801.8,C872157154,15564.17,6762.38,C792512709,1587784.43,1596586.23,0,0
19,CASH_IN,147573.36,C756158198,2064.0,149637.36,C291653050,821514.87,673941.51,0,0
17,CASH_IN,222095.77,C985224580,1259265.12,1481360.89,C863294236,882817.41,660721.64,0,0
38,CASH_OUT,36873.7,C18160936,0.0,0.0,C1523274022,308516.41,345390.12,0,0
8,PAYMENT,13814.36,C2144973744,60167.0,46352.64,M44852826,0.0,0.0,0,0
34,PAYMENT,6072.27,C1050663590,0.0,0.0,M1111135001,0.0,0.0,0,0
9,CASH_IN,207017.22,C890417122,5597372.29,5804389.52,C840630839,277207.8,70190.58,0,0
14,PAYMENT,5340.96,C276156725,0.0,0.0,M2003465762,0.0,0.0,0,0
15,CASH_IN,138685.74,C1049589617,758436.9,897122.63,C1554690148,3435451.87,3296766.13,0,0
45,CASH_OUT,251740.98,C1924369160,0.0,0.0,C1343168497,425087.02,676828.01,0,0
40,PAYMENT,11451.48,C124447009,21889.0,10437.52,M1879543954,0.0,0.0,0,0
13,CASH_OUT,435326.71,C1422343363,737.0,0.0,C2095926259,0.0,435326.71,0,0
